time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2023-05-17,21.5,91.0,5.0694475,0.004549662,0.011621967,0.007418303,24.125668,0.007995226,18.546757,225.4489,8.111435,22.466208,32.068253,29.881996,-8.00126e-07
2023-05-17,21.75,88.0,0.52884376,0.03108684,0.022093385,0.0071242754,1.8185496,0.0012329221,3.716344,196.3943,8.001229,25.884281,36.73366,31.711456,-6.2523105e-07
2023-05-17,21.75,89.75,1.4934711,-0.022512723,-0.009127752,0.0058636502,3.2998633,0.0018699161,5.9840956,201.54088,8.010824,29.289906,37.99092,30.450525,-2.3970222e-07
2023-05-17,21.75,90.0,2.059886,-0.028261282,0.008493589,0.006772087,6.262599,0.0021339504,8.877232,205.5948,8.014524,28.237553,37.269142,30.226414,-2.0576056e-07
2023-05-17,21.75,90.25,5.4253983,-0.042079467,-0.0027746668,0.009440385,14.318401,0.008895621,12.4796915,222.63719,8.028888,26.018164,36.03616,30.085472,-7.4909997e-07
2023-05-17,21.75,90.5,5.893793,-0.019801142,-0.0056623686,0.010058245,19.7403,0.0084600495,16.88414,226.33618,8.051614,24.467695,35.424694,29.918772,-5.579343e-07
2023-05-17,21.75,90.75,5.99607,-0.0030473855,0.0021895699,0.009580374,25.673113,0.008121678,21.337664,226.69691,8.0738945,22.383455,33.703423,29.842,-8.931705e-07
2023-05-17,21.75,91.0,5.970476,0.011404849,0.01506195,0.008972675,29.200525,0.0075644613,23.791588,227.81966,8.113372,20.519611,31.442513,29.789778,-1.0645092e-06
2023-05-17,22.0,90.5,5.284584,-0.025583822,-0.020544067,0.010291921,18.093334,0.007882705,15.281527,226.40627,8.052331,21.543697,31.276026,30.097036,-9.090345e-07
2023-05-17,22.0,90.75,6.767628,-0.022616882,-0.0042668814,0.01095525,29.132708,0.00794481,23.924458,237.54881,8.094771,19.016531,31.057125,29.976727,-1.2457123e-06
2023-05-17,22.25,91.0,9.830702,0.020331778,-0.015506287,0.011567412,36.960155,0.018942388,30.181808,273.32483,8.234197,9.587695,24.344307,29.942268,-1.3614508e-06
2023-05-17,22.5,91.0,7.590882,-0.04436044,0.036027327,0.007870953,27.924683,0.028304119,16.84881,269.86716,8.286992,7.4008565,20.669947,30.027248,-3.893481e-06
2023-05-18,20.0,87.0,0.30655542,0.32355687,0.08167643,0.0010156477,0.036509816,0.0077225096,2.1992335,200.3222,8.027736,33.53791,39.740524,30.075674,-4.4982502e-07
2023-05-18,20.0,87.25,0.17558236,0.10329586,-0.034752965,0.0009988693,0.01688598,0.008408201,2.1647365,199.09505,8.027187,33.32252,39.745697,30.29555,-1.3657938e-06
2023-05-18,20.0,87.5,0.16186115,0.04938307,-0.0059766155,0.000993716,0.014137388,0.016171435,2.137157,198.73186,8.025226,33.386196,39.90074,30.211233,-7.10434e-07
2023-05-18,20.0,87.75,0.1585086,0.04755231,0.068974555,0.0009976202,0.013511133,0.022469925,2.1211722,198.60129,8.023189,33.365368,40.126015,30.003428,-9.426021e-07
2023-05-18,20.0,88.0,0.15497506,0.009989346,0.3417144,0.0010010379,0.013500479,0.024960134,2.1219409,198.47949,8.023725,31.283417,40.10229,29.794542,2.4894698e-06
2023-05-18,20.0,88.25,0.15394321,0.0038371757,0.016020104,0.0009837924,0.013660443,0.020775942,2.1631622,198.8852,8.02639,30.988855,39.82894,29.907286,1.0795081e-06
2023-05-18,20.0,88.5,0.15294209,-0.008860103,-0.22941084,0.0009766786,0.013660651,0.012992084,2.193448,199.42033,8.034272,31.415987,39.09059,30.005308,1.1936959e-06
2023-05-18,20.0,88.75,0.15027459,-0.019106457,-0.43768474,0.00095185137,0.013882071,0.002185967,2.2666543,200.23582,8.039667,31.721294,38.594696,30.051523,-2.1064727e-06
2023-05-18,20.0,89.0,0.1472619,-0.080178574,-0.34357673,0.00096814265,0.041424308,0.00022106808,2.2728343,200.5706,8.040556,32.07036,38.558365,30.08526,-8.8478055e-07
2023-05-18,20.0,89.25,0.14066432,-0.1377717,-0.13054341,0.0010077491,0.15000911,0.00018702817,2.290175,201.25974,8.042707,32.16103,38.35815,29.85883,3.499839e-07
2023-05-18,20.0,89.5,0.13815536,-0.2604152,-0.16484714,0.0010512572,0.28430173,0.00017692929,2.3244143,201.89702,8.048586,31.598696,37.8245,29.597534,-4.4130005e-07
2023-05-18,20.0,89.75,0.14696099,-0.3818632,-0.14450121,0.001064403,0.342475,0.00019757355,2.3403971,202.23805,8.049363,31.792871,37.737198,29.62917,1.3568057e-06
2023-05-18,20.0,90.0,0.16172957,-0.43493474,-0.13371687,0.0010403066,0.31008792,0.0012591453,2.3406613,202.2513,8.046212,31.837263,37.97257,29.570381,-3.7818444e-07
2023-05-18,20.0,90.25,0.17131104,-0.50873876,-0.12211162,0.00094725424,0.14759043,0.004026328,2.3315375,202.02965,8.043186,32.07535,38.203,29.419012,1.8481519e-06
2023-05-18,20.0,90.5,0.19257249,-0.52623594,-0.07992844,0.0008687994,0.04149352,0.007083021,2.325417,201.97314,8.039628,32.383976,38.51401,29.27782,1.8657479e-06
2023-05-18,20.0,90.75,0.1830781,-0.4794223,0.008277224,0.00082270266,0.020315336,0.015565989,2.325808,201.61394,8.035511,32.587894,38.91442,29.220388,-6.469561e-07
2023-05-18,20.0,91.0,0.18522404,-0.40061536,0.116883636,0.00079954474,0.019106112,0.020457795,2.344723,201.64986,8.034151,32.593067,39.04754,29.15451,-1.3061139e-06
2023-05-18,20.25,87.0,0.6081156,0.23011412,0.117110185,0.0013673236,0.07763832,0.018458547,2.1819296,202.24796,8.025313,33.559166,39.927834,29.691025,2.4550556e-07
2023-05-18,20.25,87.25,0.24956903,0.18670358,0.04116083,0.0010154864,0.038031697,0.0018558013,2.2165418,200.41174,8.031882,33.439156,39.36564,29.862503,1.5608214e-06
2023-05-18,20.25,87.5,0.17603123,0.1015253,0.027861102,0.0009786976,0.019575004,0.0023880193,2.2149565,200.0791,8.035324,33.36226,39.0367,30.313034,-1.3165756e-07
2023-05-18,20.25,87.75,0.17155325,0.04850451,0.010451136,0.0009764892,0.02312315,0.0038907428,2.2099385,200.00351,8.035149,33.201855,39.02767,30.182981,-1.7882554e-06
2023-05-18,20.25,88.0,0.16530183,0.19660953,0.31849152,0.0009779556,0.020831775,0.005173709,2.203203,199.88803,8.036506,32.238674,38.90603,29.810356,1.843789e-06
2023-05-18,20.25,88.25,0.16155536,0.27140185,0.11347663,0.0009659581,0.018953085,0.0047323834,2.221831,200.24179,8.038886,30.979038,38.70635,29.853891,1.1388591e-06
2023-05-18,20.25,88.5,0.15335414,0.27235782,-0.17593984,0.0009633371,0.033043865,0.0015289754,2.23915,200.50996,8.041783,31.024326,38.4742,29.910461,2.362146e-06
2023-05-18,20.25,88.75,0.14447302,0.3063367,-0.39425874,0.0009700043,0.06025984,0.00025522892,2.2499712,200.64769,8.042231,31.530256,38.496284,29.908981,-1.6499297e-06
2023-05-18,20.25,89.0,0.1369068,-0.014348389,-0.24135038,0.0010060798,0.10076528,0.0001701504,2.2371984,200.56679,8.044662,32.464348,38.303486,30.22911,-7.913991e-07
2023-05-18,20.25,89.25,0.13048285,-0.048791546,-0.100138545,0.001046218,0.14752121,0.00016250505,2.2325842,200.2248,8.045939,32.20677,38.18274,30.159832,7.5299664e-07
2023-05-18,20.25,89.5,0.12943245,-0.005880269,-0.0044505033,0.001048589,0.16571666,0.00016274028,2.2364316,200.14613,8.046066,32.211796,38.116356,29.999235,6.704447e-07
2023-05-18,20.25,89.75,0.12947057,-0.02191113,-0.06701495,0.0010966032,0.39004183,0.00018086354,2.3185675,201.74371,8.048984,31.879528,37.83429,29.733562,1.2550979e-06
2023-05-18,20.25,90.0,0.13008289,-0.118753284,-0.060078464,0.0011277042,0.48606154,0.00018726951,2.347171,202.45761,8.051301,31.846643,37.632244,29.567959,-4.1166795e-06
2023-05-18,20.25,90.25,0.13322902,-0.22585973,-0.0026618107,0.001112079,0.44438678,0.00019016217,2.3456829,202.27989,8.048022,31.89631,37.87954,29.67397,1.4617626e-06
2023-05-18,20.25,90.5,0.1449704,-0.27766582,0.044019215,0.0010854341,0.32796365,0.00034928237,2.3525798,202.33853,8.047019,31.78448,37.90084,29.682919,-4.084082e-07
2023-05-18,20.25,90.75,0.16187356,-0.26214442,0.04289733,0.00093722984,0.13860926,0.001982284,2.3457468,202.31534,8.044726,31.803602,38.088093,29.631712,-7.3061734e-08
2023-05-18,20.25,91.0,0.19296347,-0.21116383,0.083130635,0.00084760395,0.037577756,0.0037980196,2.3695111,202.67096,8.038613,31.906307,38.66704,29.5329,-1.251078e-06
2023-05-18,20.5,87.0,0.73763764,0.111124754,0.15743741,0.002474154,0.086843476,0.013679379,2.1002207,201.54303,8.017294,33.436516,40.495228,30.179699,-1.536745e-07
2023-05-18,20.5,87.25,0.44630978,0.182332,0.19572371,0.0016684826,0.046470907,0.0038796954,2.1034954,201.64626,8.026563,33.5864,39.697613,29.508268,2.8041406e-06
2023-05-18,20.5,87.5,0.21085545,0.1134256,0.028012458,0.0010458571,0.046137895,0.00033391707,2.221736,201.10925,8.03554,33.386314,39.141994,30.122564,-6.6886497e-07
2023-05-18,20.5,87.75,0.15708515,0.092910275,0.028216846,0.0010128989,0.09971208,0.00028497013,2.259649,200.66304,8.040753,33.09159,38.709694,30.470984,1.1403329e-06
2023-05-18,20.5,88.0,0.14779904,0.116282105,0.052906487,0.0010783019,0.13647357,0.00036315687,2.2613294,200.44673,8.041597,32.984146,38.645687,30.324839,-8.9919337e-07
2023-05-18,20.5,88.25,0.14123012,0.26034808,0.10828069,0.0011300016,0.16444428,0.00040843236,2.2755136,200.24396,8.041201,32.53612,38.65038,29.93823,-1.5791782e-06
2023-05-18,20.5,88.5,0.13958311,0.32880697,-0.050743423,0.0011433972,0.20775534,0.00021487965,2.3029583,200.55574,8.042476,32.25124,38.529816,29.895369,-1.33538e-06
2023-05-18,20.5,88.75,0.13866378,0.13009843,-0.18896183,0.0012039016,0.2872006,0.00025801233,2.3320527,200.59464,8.042688,32.626965,38.467003,30.28329,-7.4331837e-07
2023-05-18,20.5,89.0,0.13721447,0.111344546,-0.12490591,0.0011828702,0.31771457,0.00026236256,2.333263,200.46645,8.043632,32.361683,38.37525,30.26873,-3.5869974e-07
2023-05-18,20.5,89.25,0.13328789,0.11188143,-0.07739589,0.0011546675,0.27717444,0.00022067419,2.3020926,200.27014,8.044492,32.28102,38.304813,30.209082,-1.3196369e-06
2023-05-18,20.5,89.5,0.12931883,0.048422474,-0.027138751,0.0011274196,0.20043157,0.00017600763,2.2307985,199.69647,8.043613,32.28516,38.355534,30.138086,4.8052533e-07
2023-05-18,20.5,89.75,0.12927088,0.079666816,-0.049465753,0.0010838376,0.2351139,0.00017571182,2.2372947,200.38918,8.0461645,32.343678,38.068924,30.051056,-1.7055173e-06
2023-05-18,20.5,90.0,0.12766938,0.109819435,0.08786858,0.001067135,0.37977022,0.00017580499,2.3130662,202.5509,8.054698,31.706219,37.384857,29.80371,2.2398992e-06
2023-05-18,20.5,90.25,0.1242023,0.013158699,0.0459711,0.0011082548,0.48165846,0.00018364427,2.3243375,201.96712,8.052083,31.667847,37.622902,29.595295,-1.5150669e-06
2023-05-18,20.5,90.5,0.12999181,-0.0880577,0.004943107,0.0012643666,0.65106153,0.00021475574,2.3689613,201.58331,8.046076,31.931612,38.060593,29.669577,-2.04355e-06
2023-05-18,20.5,90.75,0.13666904,-0.060347583,0.03182832,0.0011990024,0.5257074,0.00022160207,2.3951972,202.05551,8.046657,32.06536,37.934055,29.700256,-1.0503594e-06
2023-05-18,20.5,91.0,0.1521067,-0.032989893,0.047107976,0.0010693829,0.30458292,0.00035115253,2.3975806,202.57709,8.04693,31.926802,37.88524,29.66911,-4.6557852e-07
2023-05-18,20.75,87.0,0.7663495,0.0667786,0.06424312,0.003841161,0.18843473,0.0025609997,2.2067366,200.12755,8.016681,32.940483,40.161594,30.85967,1.8434691e-06
2023-05-18,20.75,87.25,0.5743022,0.07787995,0.17926373,0.00281891,0.11610188,0.0010718743,2.0818844,200.65453,8.020997,33.38976,39.913998,30.114952,-1.3099213e-06
2023-05-18,20.75,87.5,0.32079512,0.057614665,0.0175006,0.001636965,0.061046112,0.00034806578,2.1256542,201.1022,8.029253,33.434795,39.533104,30.069817,-6.277508e-07
2023-05-18,20.75,87.75,0.19313248,0.029501166,0.03001494,0.0011228116,0.08521495,0.0002413833,2.2298558,201.26869,8.038731,33.12986,38.962505,30.444391,-9.177536e-08
2023-05-18,20.75,88.0,0.17114486,0.070267685,0.014696205,0.0013689174,0.17320944,0.00023742543,2.2157345,199.95601,8.039457,32.865093,38.908886,30.45577,7.171696e-07
2023-05-18,20.75,88.25,0.16239037,0.060968615,0.028912883,0.0016426732,0.25593624,0.00034508327,2.2917013,199.26076,8.0311575,32.738632,39.365967,30.30896,1.7779374e-07
2023-05-18,20.75,88.5,0.17854261,0.022108138,-0.034332473,0.0017179463,0.4490919,0.00060895307,2.4609783,200.30472,8.034205,32.51282,38.85771,30.376366,-3.4161948e-07
2023-05-18,20.75,88.75,0.19371334,-0.04691641,-0.114306934,0.0017324309,0.599513,0.0008591871,2.606657,200.89165,8.037511,32.26731,38.526432,30.19063,5.7772985e-07
2023-05-18,20.75,89.0,0.1893261,-0.06911323,-0.20149383,0.0014204588,0.63630474,0.00079725095,2.6144729,201.13347,8.040073,32.1792,38.42858,30.101711,4.010048e-07
2023-05-18,20.75,89.25,0.14710148,0.0602213,-0.04118809,0.0012952092,0.3555935,0.00034276696,2.296944,199.84445,8.036032,32.262363,38.751705,30.149645,-4.8688787e-07
2023-05-18,20.75,89.5,0.1320611,0.08916329,0.04014637,0.0011270003,0.15387484,0.00019285732,2.1531732,199.11235,8.034064,32.2809,39.00963,30.064135,-3.8273097e-07
2023-05-18,20.75,89.75,0.1317827,0.016586183,-0.03159051,0.001036678,0.15112159,0.00018053569,2.2233605,201.0721,8.046229,32.003006,38.043995,29.834198,-1.7003911e-06
2023-05-18,20.75,90.0,0.12642772,0.030229721,0.05783495,0.0010788981,0.4387566,0.00017331234,2.360834,202.50381,8.054063,31.833055,37.390633,29.752617,-1.0699515e-06
2023-05-18,20.75,90.25,0.12618446,0.049604718,0.1265881,0.0012935083,0.87008375,0.00019904043,2.407977,201.77979,8.049384,31.408588,37.769344,29.769207,2.3012874e-06
2023-05-18,20.75,90.5,0.13734417,0.07126791,-0.0132748,0.0014729247,0.9856749,0.0002550957,2.4932852,201.46106,8.044276,31.445478,38.16649,29.812536,-6.944103e-08
2023-05-18,20.75,90.75,0.14158663,-0.027499054,0.07004954,0.001375243,0.75941896,0.00025475808,2.514752,202.18489,8.045003,31.993587,38.06665,29.761082,2.2342816e-07
2023-05-18,20.75,91.0,0.16247529,-0.09027328,0.029430691,0.0013130109,0.55139256,0.000377583,2.71297,202.89478,8.046147,31.801144,37.93322,29.681116,-6.6642434e-07
2023-05-18,21.0,87.0,0.92498344,0.0028614043,0.021644583,0.004546245,0.46727026,0.0013327488,2.782803,199.14029,8.014718,32.514725,39.950897,30.976526,2.421398e-07
2023-05-18,21.0,87.25,0.6835974,0.04421721,0.08800192,0.0034411605,0.11435077,0.0006526886,2.2310553,199.97427,8.020816,33.343327,39.830307,30.05868,4.9334903e-07
2023-05-18,21.0,87.5,0.5943567,0.07373836,0.024689788,0.002589844,0.1184814,0.000504385,2.2466962,200.21313,8.020847,33.378906,40.15514,30.164846,-8.844356e-07
2023-05-18,21.0,87.75,0.27165276,0.06618905,0.0079333,0.0018204193,0.13033955,0.00029517044,2.0716493,200.16325,8.029242,33.129997,39.68153,30.388273,-2.3801991e-07
2023-05-18,21.0,88.0,0.25011742,0.046143487,0.037868112,0.0019458516,0.1608501,0.00045041303,2.0773122,199.20683,8.031423,32.789185,39.513958,30.571526,1.5127744e-06
2023-05-18,21.0,88.25,0.2638201,0.07327974,0.008002227,0.0022441854,0.19001247,0.0006515117,2.2060225,198.1837,8.023566,32.39491,40.002552,30.686876,-5.024824e-07
2023-05-18,21.0,88.5,0.24761546,0.078979395,0.051468503,0.0022064354,0.32684842,0.0009771134,2.3998902,199.44104,8.026597,32.16275,39.39431,30.682034,1.4168105e-06
2023-05-18,21.0,88.75,0.27169463,0.0946199,0.09891553,0.002329256,0.62722695,0.0017844994,2.80678,201.13536,8.027686,32.26941,39.156784,30.301136,7.297808e-07
2023-05-18,21.0,89.0,0.24584973,-0.12124321,-0.16636546,0.0017924445,0.6906431,0.0016825455,2.8288333,202.02928,8.041035,32.02756,38.294613,30.214956,5.677969e-07
2023-05-18,21.0,89.25,0.18457787,-0.19189675,-0.11201003,0.0012802331,0.50292516,0.000697331,2.4591374,201.21167,8.045108,32.060673,38.041462,30.062101,-1.7349417e-06
2023-05-18,21.0,89.5,0.14949888,-0.1374462,0.036218155,0.0011099114,0.2132857,0.00041438302,2.2076097,200.22636,8.043847,32.004436,38.140575,29.996922,-2.9501728e-06
2023-05-18,21.0,89.75,0.15875964,-0.19530343,-0.007704433,0.0012781863,0.86847055,0.00048824376,2.6379282,201.72166,8.049032,31.2464,37.75157,29.795578,-6.0882707e-07
2023-05-18,21.0,90.0,0.19209947,-0.3190026,0.019574985,0.0019301303,2.414977,0.0005639816,3.5143073,202.29982,8.044466,30.958887,38.005196,29.80651,-2.1500361e-07
2023-05-18,21.0,90.25,0.17769733,-0.24416833,0.07139752,0.0017842221,1.9534963,0.00048854813,3.266211,202.27328,8.041916,31.176594,38.231316,29.825119,-9.592871e-07
2023-05-18,21.0,90.5,0.16847268,-0.27467674,0.04943081,0.0016790434,1.5360854,0.00043261916,3.0770936,202.24704,8.043481,31.459574,38.121754,29.809597,-4.6653327e-06
2023-05-18,21.0,90.75,0.19615737,-0.24403168,0.08912096,0.0016965853,1.5283494,0.00057951204,3.559233,203.13367,8.04414,31.335632,38.081806,29.751242,-3.478708e-06
2023-05-18,21.0,91.0,0.24791923,-0.19264288,0.015115345,0.0017298126,1.5686697,0.0009084929,4.233547,203.86028,8.044387,30.906523,38.080414,29.652338,-2.5550669e-06
2023-05-18,21.25,87.0,0.65511423,0.0018770417,-0.0006208227,0.005533526,0.59259176,0.00093663967,2.9147482,195.82343,8.00493,31.237024,39.91947,31.420671,-2.458972e-07
2023-05-18,21.25,87.25,0.8097838,0.027382253,0.040883247,0.0042040735,0.24796242,0.0008872414,2.7970915,198.42874,8.013652,33.025505,40.332108,30.773823,3.1320477e-07
2023-05-18,21.25,87.5,0.6869061,0.0407224,0.021189507,0.004031333,0.17435989,0.0008089453,2.6677935,197.87085,8.009424,32.645355,41.030853,30.955202,5.1952736e-07
2023-05-18,21.25,87.75,0.4487982,0.045743223,0.063089326,0.003507405,0.1717516,0.0008865485,2.3886554,196.83875,8.013948,32.491177,40.768894,31.056107,1.908456e-07
2023-05-18,21.25,88.0,0.41324267,0.05968398,0.029918974,0.0037545494,0.235153,0.0010310139,2.4721565,195.11543,8.014254,31.650156,40.60619,31.190714,9.648951e-07
2023-05-18,21.25,88.25,0.4399881,0.07858735,0.026344562,0.004101794,0.43817335,0.0012738103,2.7660096,194.94594,8.012796,30.659992,40.168774,31.1822,3.9838065e-07
2023-05-18,21.25,88.5,0.4285497,0.09863044,0.037409555,0.0035517109,0.43691227,0.00135902,2.7217767,195.47545,8.019017,30.068443,39.647842,31.150705,-1.782396e-08
2023-05-18,21.25,88.75,0.44037858,0.10860053,0.060094062,0.0035153856,0.39012796,0.0038186617,2.9434342,199.35011,8.016903,30.431759,39.83007,30.932165,-4.4004315e-07
2023-05-18,21.25,89.0,0.33228382,0.09549492,0.031196317,0.0029944468,0.69073015,0.0044504288,3.1989415,202.11731,8.021781,31.893406,39.378387,30.355772,-3.594276e-06
2023-05-18,21.25,89.25,0.296784,0.14905268,0.024898129,0.0023407992,1.0904589,0.00543328,3.1916327,203.26926,8.033916,31.788776,38.811565,30.160507,-1.8085285e-06
2023-05-18,21.25,89.5,0.3475335,-0.039507374,0.013182026,0.0021410843,1.4776921,0.0044990326,3.233559,203.73758,8.041115,31.75427,38.338856,29.98053,3.870701e-06
2023-05-18,21.25,89.75,0.5535534,-0.076884024,0.13031651,0.0023089768,3.2386212,0.006584951,3.7725036,205.08061,8.046312,31.315023,38.012367,29.872023,-1.7804601e-06
2023-05-18,21.25,90.0,1.967489,-0.0058154752,0.058150187,0.005437505,10.395001,0.10482385,7.439581,209.87169,8.024295,30.766716,40.314617,29.863426,-4.790994e-06
2023-05-18,21.25,90.25,2.5232213,0.0075583057,0.019456139,0.005071354,9.787128,0.049197797,7.526759,212.02814,8.040602,30.221756,38.457603,29.878775,-6.2622166e-06
2023-05-18,21.25,90.5,0.91252875,0.014712742,-0.013851769,0.0032173542,5.453637,0.0014813131,7.4897184,205.47517,8.057653,29.236057,36.719433,29.918945,-8.118313e-07
2023-05-18,21.25,90.75,1.2728567,0.002912868,-0.015487569,0.003561578,7.4617724,0.0016524391,10.009082,207.2995,8.065669,28.368002,36.05011,29.875895,-7.177357e-07
2023-05-18,21.25,91.0,1.2225083,-0.016383763,-0.014125953,0.0034911346,7.9746914,0.0013641459,11.493209,207.43887,8.073957,26.990805,35.418053,29.770657,-1.0226867e-07
2023-05-18,21.5,87.25,0.65931207,-0.012002319,0.019251658,0.0058290334,1.7155302,0.0016825215,3.2713277,195.9455,8.008691,30.44095,39.875656,31.41754,2.458066e-07
2023-05-18,21.5,87.5,0.6257722,0.014769454,0.023013625,0.0058012367,1.3240885,0.0016060085,3.1904106,195.05872,8.00741,30.491646,39.95861,31.376322,1.8218773e-07
2023-05-18,21.5,87.75,0.54224735,0.035457183,0.02755992,0.005132392,0.7055019,0.0014148614,3.0374756,193.98386,8.006368,30.767624,40.332264,31.430128,3.4437227e-07
2023-05-18,21.5,88.0,0.52004576,0.04034371,0.020913111,0.0054462827,0.8125364,0.0013778694,3.2044868,194.07527,8.00869,29.211443,39.704372,31.40069,4.869221e-07
2023-05-18,21.5,88.25,0.52601904,0.085664675,-0.002407419,0.005531901,1.217966,0.0014396302,3.5334616,195.11447,8.0070715,26.12019,37.537136,31.322056,1.700827e-07
2023-05-18,21.5,88.5,0.5533655,0.12738596,0.038711518,0.0055609704,1.2347072,0.0014794009,3.376924,197.20929,8.0100155,26.98216,37.24695,30.863127,3.7928642e-06
2023-05-18,21.5,88.75,0.5498282,0.15555032,0.059919916,0.004779714,1.0701534,0.0014171043,2.9506059,199.02542,8.0105505,29.710186,38.37174,30.282112,-2.0614389e-06
2023-05-18,21.5,89.0,0.43414655,0.08005681,0.0029746264,0.003974694,0.7531417,0.004027788,3.2746832,199.88895,8.007497,30.655773,39.671238,30.150406,-1.8747786e-06
2023-05-18,21.5,89.25,0.36576083,0.06269146,0.0069409953,0.0033926151,0.8499964,0.0232179,3.3460815,198.87611,8.01007,30.958658,40.24006,30.324013,-7.4703985e-07
2023-05-18,21.5,89.5,0.46592012,-0.001885209,-0.03079411,0.003821692,1.6985983,0.035322,3.8032253,201.7286,8.011175,30.580194,40.375618,30.354418,-5.0681484e-07
2023-05-18,21.5,89.75,1.0456369,-0.04081683,0.003547089,0.0037599022,3.334313,0.005884805,4.2926154,206.10947,8.035183,30.76459,38.398174,30.093763,-1.0422684e-06
